# muMAG Standard Problem 4 — JuliaMag
# t[s]	mx	my	mz
0.000000e+00	0.966819	0.125558	-0.000000
2.500000e-12	0.966633	0.126200	-0.003173
5.000000e-12	0.966109	0.127999	-0.006317
7.500000e-12	0.965242	0.130941	-0.009429
1.000000e-11	0.964023	0.135007	-0.012506
1.250000e-11	0.962437	0.140176	-0.015544
1.500000e-11	0.960467	0.146421	-0.018539
1.750000e-11	0.958091	0.153714	-0.021487
2.000000e-11	0.955285	0.162024	-0.024383
2.250000e-11	0.952024	0.171313	-0.027224
2.500000e-11	0.948278	0.181543	-0.030003
2.750000e-11	0.944021	0.192670	-0.032717
3.000000e-11	0.939224	0.204647	-0.035361
3.250000e-11	0.933860	0.217426	-0.037930
3.500000e-11	0.927901	0.230953	-0.040420
3.750000e-11	0.921324	0.245173	-0.042828
4.000000e-11	0.914106	0.260030	-0.045149
4.250000e-11	0.906226	0.275466	-0.047382
4.500000e-11	0.897669	0.291420	-0.049525
4.750000e-11	0.888420	0.307834	-0.051577
5.000000e-11	0.878466	0.324647	-0.053541
5.250000e-11	0.867799	0.341800	-0.055416
5.500000e-11	0.856412	0.359237	-0.057207
5.750000e-11	0.844300	0.376900	-0.058919
6.000000e-11	0.831459	0.394735	-0.060555
6.250000e-11	0.817886	0.412688	-0.062124
6.500000e-11	0.803580	0.430710	-0.063633
6.750000e-11	0.788539	0.448750	-0.065090
7.000000e-11	0.772760	0.466762	-0.066505
7.250000e-11	0.756241	0.484701	-0.067890
7.500000e-11	0.738976	0.502522	-0.069253
7.750000e-11	0.720962	0.520181	-0.070608
8.000000e-11	0.702187	0.537636	-0.071967
8.250000e-11	0.682643	0.554845	-0.073343
8.500000e-11	0.662316	0.571764	-0.074750
8.750000e-11	0.641188	0.588347	-0.076200
9.000000e-11	0.619240	0.604549	-0.077710
9.250000e-11	0.596450	0.620319	-0.079294
9.500000e-11	0.572790	0.635602	-0.080966
9.750000e-11	0.548233	0.650341	-0.082742
1.000000e-10	0.522749	0.664470	-0.084638
1.025000e-10	0.496305	0.677916	-0.086666
1.050000e-10	0.468869	0.690601	-0.088842
1.075000e-10	0.440410	0.702434	-0.091177
1.100000e-10	0.410900	0.713319	-0.093680
1.125000e-10	0.380316	0.723146	-0.096360
1.150000e-10	0.348641	0.731799	-0.099218
1.175000e-10	0.315871	0.739155	-0.102252
1.200000e-10	0.282013	0.745083	-0.105456
1.225000e-10	0.247089	0.749454	-0.108815
1.250000e-10	0.211139	0.752137	-0.112311
1.275000e-10	0.174218	0.753009	-0.115917
1.300000e-10	0.136399	0.751960	-0.119604
1.325000e-10	0.097771	0.748894	-0.123339
1.350000e-10	0.058435	0.743734	-0.127086
1.375000e-10	0.018500	0.736423	-0.130811
1.400000e-10	-0.021920	0.726926	-0.134480
1.425000e-10	-0.062706	0.715226	-0.138063
1.450000e-10	-0.103743	0.701324	-0.141532
1.475000e-10	-0.144914	0.685234	-0.144866
1.500000e-10	-0.186104	0.666981	-0.148045
1.525000e-10	-0.227197	0.646597	-0.151053
1.550000e-10	-0.268072	0.624117	-0.153878
1.575000e-10	-0.308605	0.599579	-0.156508
1.600000e-10	-0.348660	0.573026	-0.158933
1.625000e-10	-0.388089	0.544504	-0.161140
1.650000e-10	-0.426736	0.514064	-0.163115
1.675000e-10	-0.464435	0.481774	-0.164841
1.700000e-10	-0.501022	0.447712	-0.166295
1.725000e-10	-0.536339	0.411978	-0.167455
1.750000e-10	-0.570250	0.374682	-0.168293
1.775000e-10	-0.602642	0.335945	-0.168783
1.800000e-10	-0.633433	0.295889	-0.168900
1.825000e-10	-0.662562	0.254627	-0.168621
1.850000e-10	-0.689982	0.212264	-0.167921
1.875000e-10	-0.715647	0.168897	-0.166776
1.900000e-10	-0.739503	0.124618	-0.165159
1.925000e-10	-0.761476	0.079532	-0.163040
1.950000e-10	-0.781465	0.033765	-0.160384
1.975000e-10	-0.799350	-0.012526	-0.157156
2.000000e-10	-0.814983	-0.059136	-0.153318
2.025000e-10	-0.828204	-0.105809	-0.148829
2.050000e-10	-0.838839	-0.152232	-0.143652
2.075000e-10	-0.846713	-0.198027	-0.137750
2.100000e-10	-0.851652	-0.242744	-0.131088
2.125000e-10	-0.853503	-0.285853	-0.123636
2.150000e-10	-0.852164	-0.326732	-0.115381
2.175000e-10	-0.847619	-0.364673	-0.106339
2.200000e-10	-0.839995	-0.398917	-0.096570
2.225000e-10	-0.829599	-0.428713	-0.086196
2.250000e-10	-0.816921	-0.453423	-0.075396
2.275000e-10	-0.802586	-0.472599	-0.064385
2.300000e-10	-0.787274	-0.486036	-0.053381
