# muMAG Standard Problem 4 — JuliaMag on GPU (Quadro P1000)
# t[s]	mx	my	mz
0.000000e+00	0.966816	0.125566	-0.000000
2.500000e-12	0.966630	0.126207	-0.003173
5.000000e-12	0.966107	0.128007	-0.006317
7.500000e-12	0.965240	0.130949	-0.009429
1.000000e-11	0.964021	0.135015	-0.012506
1.250000e-11	0.962435	0.140183	-0.015544
1.500000e-11	0.960464	0.146428	-0.018539
1.750000e-11	0.958088	0.153721	-0.021487
2.000000e-11	0.955282	0.162031	-0.024383
2.250000e-11	0.952021	0.171320	-0.027224
2.500000e-11	0.948275	0.181550	-0.030003
2.750000e-11	0.944018	0.192676	-0.032717
3.000000e-11	0.939221	0.204654	-0.035361
3.250000e-11	0.933856	0.217432	-0.037930
3.500000e-11	0.927898	0.230959	-0.040420
3.750000e-11	0.921320	0.245180	-0.042828
4.000000e-11	0.914102	0.260037	-0.045149
4.250000e-11	0.906223	0.275472	-0.047381
4.500000e-11	0.897665	0.291426	-0.049524
4.750000e-11	0.888416	0.307839	-0.051577
5.000000e-11	0.878462	0.324652	-0.053540
5.250000e-11	0.867795	0.341806	-0.055416
5.500000e-11	0.856408	0.359242	-0.057207
5.750000e-11	0.844296	0.376905	-0.058918
6.000000e-11	0.831455	0.394740	-0.060555
6.250000e-11	0.817882	0.412693	-0.062124
6.500000e-11	0.803576	0.430714	-0.063632
6.750000e-11	0.788535	0.448755	-0.065090
7.000000e-11	0.772756	0.466767	-0.066505
7.250000e-11	0.756236	0.484705	-0.067889
7.500000e-11	0.738972	0.502526	-0.069253
7.750000e-11	0.720957	0.520185	-0.070608
8.000000e-11	0.702183	0.537640	-0.071967
8.250000e-11	0.682639	0.554849	-0.073343
8.500000e-11	0.662311	0.571767	-0.074749
8.750000e-11	0.641183	0.588351	-0.076200
9.000000e-11	0.619236	0.604552	-0.077710
9.250000e-11	0.596445	0.620322	-0.079294
9.500000e-11	0.572785	0.635605	-0.080966
9.750000e-11	0.548229	0.650344	-0.082742
1.000000e-10	0.522744	0.664473	-0.084638
1.025000e-10	0.496300	0.677919	-0.086666
1.050000e-10	0.468864	0.690603	-0.088842
1.075000e-10	0.440405	0.702437	-0.091177
1.100000e-10	0.410895	0.713321	-0.093681
1.125000e-10	0.380310	0.723148	-0.096360
1.150000e-10	0.348635	0.731801	-0.099218
1.175000e-10	0.315865	0.739156	-0.102252
1.200000e-10	0.282007	0.745085	-0.105456
1.225000e-10	0.247083	0.749455	-0.108816
1.250000e-10	0.211133	0.752137	-0.112311
1.275000e-10	0.174211	0.753010	-0.115917
1.300000e-10	0.136392	0.751961	-0.119605
1.325000e-10	0.097765	0.748894	-0.123339
1.350000e-10	0.058428	0.743734	-0.127086
1.375000e-10	0.018493	0.736422	-0.130811
1.400000e-10	-0.021927	0.726925	-0.134480
1.425000e-10	-0.062713	0.715224	-0.138063
1.450000e-10	-0.103750	0.701322	-0.141533
1.475000e-10	-0.144921	0.685232	-0.144867
1.500000e-10	-0.186111	0.666979	-0.148046
1.525000e-10	-0.227204	0.646594	-0.151054
1.550000e-10	-0.268080	0.624113	-0.153879
1.575000e-10	-0.308612	0.599576	-0.156509
1.600000e-10	-0.348667	0.573022	-0.158933
1.625000e-10	-0.388096	0.544499	-0.161140
1.650000e-10	-0.426743	0.514060	-0.163115
1.675000e-10	-0.464442	0.481768	-0.164841
1.700000e-10	-0.501028	0.447707	-0.166296
1.725000e-10	-0.536346	0.411972	-0.167455
1.750000e-10	-0.570256	0.374675	-0.168293
1.775000e-10	-0.602648	0.335938	-0.168783
1.800000e-10	-0.633439	0.295882	-0.168900
1.825000e-10	-0.662568	0.254620	-0.168621
1.850000e-10	-0.689987	0.212257	-0.167921
1.875000e-10	-0.715652	0.168889	-0.166776
1.900000e-10	-0.739508	0.124610	-0.165159
1.925000e-10	-0.761480	0.079524	-0.163039
1.950000e-10	-0.781469	0.033756	-0.160384
1.975000e-10	-0.799353	-0.012535	-0.157156
2.000000e-10	-0.814986	-0.059145	-0.153317
2.025000e-10	-0.828206	-0.105818	-0.148828
2.050000e-10	-0.838842	-0.152241	-0.143652
2.075000e-10	-0.846714	-0.198036	-0.137749
2.100000e-10	-0.851652	-0.242753	-0.131087
2.125000e-10	-0.853503	-0.285861	-0.123635
2.150000e-10	-0.852163	-0.326740	-0.115380
2.175000e-10	-0.847618	-0.364681	-0.106337
